ID	p	direction	gszn	SetSize	SetName	key
8545	0.348433177007292	  ...  	16	20	GO_REGULATION_OF_RECEPTOR_RECYCLING	0
10118	0.348649266390498	  ...  	15	15	GO_PRENYLTRANSFERASE_ACTIVITY	0
8357	0.348925515970019	  ...  	13	14	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_I_PROMOTER	0
6213	0.349022049267664	  ...  	16	32	GO_POSITIVE_REGULATION_OF_BMP_SIGNALING_PATHWAY	0
6606	0.349104844908374	  ...  	15	17	GO_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	0
7026	0.34911068228896	  ...  	12	24	GO_SPINAL_CORD_PATTERNING	0
6846	0.349132457207958	  ...  	33	46	GO_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	0
4843	0.349169999191661	  ...  	14	25	GO_POSITIVE_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY	0
5310	0.349530963896833	  ...  	15	31	GO_REGULATION_OF_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	0
9995	0.349545449257049	  ...  	14	15	GO_3_5_CYCLIC_AMP_PHOSPHODIESTERASE_ACTIVITY	0
5121	0.349697009212097	  ...  	17	45	GO_POSITIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	0
8301	0.349840217087942	  ...  	52	149	GO_FERTILIZATION	0
5348	0.34985266374445	  ...  	48	73	GO_ERYTHROCYTE_HOMEOSTASIS	0
6208	0.350012359702999	  ...  	23	44	GO_POSITIVE_REGULATION_OF_MUSCLE_CONTRACTION	0
6962	0.350503488725695	  ...  	56	76	GO_MULTICELLULAR_ORGANISM_GROWTH	0
7374	0.350577114971123	  ...  	7	11	GO_NEGATIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	0
9905	0.350614869503859	  ...  	16	23	GO_PROTON_TRANSPORTING_V_TYPE_ATPASE_COMPLEX	0
5658	0.350732503955472	  ...  	34	39	GO_REGULATION_OF_AXON_GUIDANCE	0
4777	0.351062592802427	  ...  	11	12	GO_REGULATION_OF_GOLGI_ORGANIZATION	0
9699	0.351301430299827	  ...  	11	15	GO_XY_BODY	0
10807	0.351702064964683	  ...  	40	44	GO_LIGASE_ACTIVITY_FORMING_CARBON_OXYGEN_BONDS	0
8125	0.351918212591646	  ...  	27	36	GO_PROTEIN_K63_LINKED_UBIQUITINATION	0
9385	0.351944928108912	  ...  	10	12	GO_CLATHRIN_SCULPTED_VESICLE	0
5974	0.352056426295887	  ...  	14	22	GO_GLUCOSE_6_PHOSPHATE_METABOLIC_PROCESS	0
9404	0.352302584880633	  ...  	77	102	GO_CENTRIOLE	0
6027	0.352303238671042	  ...  	7	12	GO_RESPONSE_TO_METHYLMERCURY	0
9263	0.352447961993852	  ...  	7	12	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	0
10379	0.352700429120418	  ...  	31	51	GO_PHOSPHATIDYLINOSITOL_KINASE_ACTIVITY	0
8497	0.352801637730059	  ...  	7	14	GO_CELLULAR_RESPONSE_TO_VITAMIN_D	0
8946	0.353171755397724	  ...  	15	32	GO_REGULATION_OF_NEUTROPHIL_MIGRATION	0
9521	0.353753295576124	  ...  	12	14	GO_INTRINSIC_COMPONENT_OF_PEROXISOMAL_MEMBRANE	0
10088	0.35387334293038	  ...  	9	17	GO_RACEMASE_AND_EPIMERASE_ACTIVITY	0
7820	0.35435544802632	  ...  	23	45	GO_HETEROPHILIC_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	0
10789	0.354577075125979	  ...  	39	52	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_QUINONE_OR_SIMILAR_COMPOUND_AS_ACCEPTOR	0
8201	0.354859829820914	  ...  	13	22	GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	0
10678	0.354946707872701	  ...  	12	12	GO_CULLIN_FAMILY_PROTEIN_BINDING	0
5616	0.355742385340423	  ...  	26	35	GO_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_DEPOLYMERIZATION	0
9458	0.355877850293452	  ...  	8	13	GO_PLATELET_ALPHA_GRANULE_MEMBRANE	0
8639	0.355918835706581	  ...  	37	47	GO_NEURON_DEATH	1
9380	0.355949694953098	  ...  	66	113	GO_REGULATION_OF_STEM_CELL_DIFFERENTIATION	0
6326	0.356182316827544	  ...  	71	131	GO_AMINE_METABOLIC_PROCESS	0
6381	0.356183766923391	  ...  	65	83	GO_PROTEOGLYCAN_METABOLIC_PROCESS	0
9803	0.356243398006756	  ...  	82	137	GO_NONMOTILE_PRIMARY_CILIUM	0
5384	0.356374279220599	  ...  	12	16	GO_SERINE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS	0
8567	0.356424487322746	  ...  	89	144	GO_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	0
5855	0.356550398590019	  ...  	8	14	GO_SPECIFICATION_OF_ORGAN_IDENTITY	0
7995	0.3567572133154	  ...  	6	13	GO_NEGATIVE_REGULATION_OF_MONOOXYGENASE_ACTIVITY	0
9813	0.356778406127291	  ...  	12	13	GO_ENDOPLASMIC_RETICULUM_QUALITY_CONTROL_COMPARTMENT	0
7949	0.356795253288083	  ...  	13	26	GO_PLASMA_MEMBRANE_FUSION	0
8187	0.356984240238291	  ...  	63	90	GO_REGULATION_OF_CELL_MATRIX_ADHESION	0
9815	0.357160665266501	  ...  	5	10	GO_LATERAL_ELEMENT	0
8122	0.357273106240193	  ...  	86	110	GO_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	1
10642	0.357287861487113	  ...  	16	19	GO_NUCLEOTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
5753	0.357301193241352	  ...  	18	40	GO_REGULATION_OF_MEIOTIC_CELL_CYCLE	0
5762	0.357416593789347	  ...  	22	26	GO_VENTRICULAR_SYSTEM_DEVELOPMENT	0
5706	0.357436533074749	  ...  	63	91	GO_MITOTIC_SISTER_CHROMATID_SEGREGATION	0
6445	0.357486843590442	  ...  	15	34	GO_RESPONSE_TO_PROSTAGLANDIN	0
5630	0.357504468096976	  ...  	12	16	GO_CARDIAC_MYOFIBRIL_ASSEMBLY	0
4889	0.357510438427283	  ...  	25	30	GO_PROTEIN_LOCALIZATION_TO_CYTOSKELETON	0
8622	0.357640508697718	  ...  	6	16	GO_POSITIVE_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT5_PROTEIN	0
9505	0.358165838087928	  ...  	21	27	GO_SEX_CHROMOSOME	0
8119	0.358931681678386	  ...  	11	14	GO_POSITIVE_REGULATION_OF_FATTY_ACID_OXIDATION	0
6009	0.359031178491137	  ...  	71	90	GO_SYNAPTIC_VESICLE_CYCLE	1
5343	0.359289601952448	  ...  	9	17	GO_CELLULAR_RESPONSE_TO_LITHIUM_ION	0
8890	0.359396602779271	  ...  	9	33	GO_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA	0
10777	0.359409287437827	  ...  	17	33	GO_DEAMINASE_ACTIVITY	0
8154	0.35956540960167	  ...  	54	71	GO_ADHERENS_JUNCTION_ORGANIZATION	0
6448	0.359621981303242	  ...  	12	29	GO_T_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE	0
10480	0.359795522790082	  ...  	75	89	GO_TRANSLATION_FACTOR_ACTIVITY_RNA_BINDING	0
7784	0.360024421094539	  ...  	40	96	GO_ICOSANOID_METABOLIC_PROCESS	0
8316	0.360180427106488	  ...  	16	19	GO_NUCLEOPHAGY	0
8524	0.360231684426016	  ...  	9	20	GO_REGULATION_OF_TRANSCRIPTION_INVOLVED_IN_CELL_FATE_COMMITMENT	0
8427	0.361136658875996	  ...  	12	38	GO_REGULATION_OF_RENAL_SYSTEM_PROCESS	0
10110	0.361352924163652	  ...  	41	70	GO_VIRUS_RECEPTOR_ACTIVITY	0
8426	0.361426150253954	  ...  	9	21	GO_RESPONSE_TO_ACIDIC_PH	0
8854	0.361446120422232	  ...  	9	24	GO_PROTEIN_LIPID_COMPLEX_REMODELING	0
10641	0.361455128119235	  ...  	65	106	GO_EXOPEPTIDASE_ACTIVITY	0
6936	0.361724510938449	  ...  	19	24	GO_POSITIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY	0
6897	0.361802435104519	  ...  	15	16	GO_PORE_COMPLEX_ASSEMBLY	0
4836	0.362182585845458	  ...  	18	20	GO_N_GLYCAN_PROCESSING	0
8131	0.362325836307279	  ...  	63	89	GO_REGULATION_OF_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	0
7713	0.362702356223679	  ...  	11	19	GO_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	0
8076	0.362856940132268	  ...  	15	20	GO_NEGATIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	0
7489	0.362924399200789	  ...  	29	37	GO_GLIAL_CELL_MIGRATION	0
10625	0.363305508811965	  ...  	21	42	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PEROXIDE_AS_ACCEPTOR	0
5847	0.363317202720833	  ...  	76	131	GO_POSITIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT	0
5279	0.363459557878183	  ...  	9	13	GO_REGULATION_OF_SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0
10065	0.363658645591191	  ...  	10	11	GO_PHOSPHATIDYLINOSITOL_3_5_BISPHOSPHATE_3_PHOSPHATASE_ACTIVITY	0
10227	0.363658892777106	  ...  	42	51	GO_GDP_BINDING	0
9536	0.363738009521753	  ...  	6	16	GO_PHOTORECEPTOR_OUTER_SEGMENT_MEMBRANE	0
9266	0.363970217379265	  ...  	38	47	GO_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY	0
8829	0.364024763549381	  ...  	20	30	GO_OSTEOCLAST_DIFFERENTIATION	0
6614	0.364184640047144	  ...  	41	61	GO_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE	0
7112	0.364214641710273	  ...  	91	126	GO_RESPONSE_TO_UV	0
7574	0.364615669324756	  ...  	54	87	GO_REGULATION_OF_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	0
7523	0.364662197793367	  ...  	12	13	GO_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY	0
8913	0.364745943673176	  ...  	39	82	GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	0
7631	0.364868079387512	  ...  	48	70	GO_NON_RECOMBINATIONAL_REPAIR	0
8654	0.365154592119769	  ...  	19	28	GO_REGULATION_OF_SPROUTING_ANGIOGENESIS	0
8029	0.365849112727721	  ...  	26	37	GO_ESTABLISHMENT_OR_MAINTENANCE_OF_APICAL_BASAL_CELL_POLARITY	0
6132	0.366232668451475	  ...  	19	24	GO_POLYSACCHARIDE_CATABOLIC_PROCESS	0
7682	0.36626843457256	  ...  	28	37	GO_7_METHYLGUANOSINE_RNA_CAPPING	0
4848	0.366578501927265	  ...  	49	87	GO_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT	0
8759	0.366598749184387	  ...  	15	23	GO_MATING_BEHAVIOR	1
9486	0.366768521783529	  ...  	20	22	GO_NUCLEAR_TRANSCRIPTIONAL_REPRESSOR_COMPLEX	0
10195	0.367080254698423	  ...  	32	45	GO_CIS_TRANS_ISOMERASE_ACTIVITY	0
5144	0.367161675869445	  ...  	57	110	GO_FORMATION_OF_PRIMARY_GERM_LAYER	0
10363	0.367931139053184	  ...  	94	120	GO_RAB_GTPASE_BINDING	0
9439	0.367990196259054	  ...  	13	26	GO_ENDOSOME_LUMEN	0
8184	0.368495673051824	  ...  	19	33	GO_EMBRYONIC_EYE_MORPHOGENESIS	0
7908	0.368777120598841	  ...  	6	15	GO_HIGH_DENSITY_LIPOPROTEIN_PARTICLE_REMODELING	0
10627	0.368973498326891	  ...  	13	31	GO_PHOSPHOLIPASE_A2_ACTIVITY	0
8084	0.3689805593642	  ...  	27	33	GO_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	0
6670	0.369031638254562	  ...  	14	25	GO_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_PRODUCTION	0
9319	0.369688611763601	  ...  	9	11	GO_CARDIAC_MUSCLE_HYPERTROPHY_IN_RESPONSE_TO_STRESS	0
5741	0.369702620271111	  ...  	14	17	GO_PROTEIN_LOCALIZATION_TO_CENTROSOME	0
6848	0.370035480834582	  ...  	21	25	GO_PYRIMIDINE_RIBONUCLEOTIDE_METABOLIC_PROCESS	0
7342	0.370202057664969	  ...  	12	23	GO_POSITIVE_REGULATION_OF_NEUROLOGICAL_SYSTEM_PROCESS	1
7379	0.370217119470842	  ...  	10	17	GO_REGULATION_OF_STEM_CELL_POPULATION_MAINTENANCE	0
7938	0.370336206516639	  ...  	15	22	GO_SOMATIC_STEM_CELL_DIVISION	0
9998	0.370343452042571	  ...  	35	50	GO_PROTEIN_KINASE_C_BINDING	0
9372	0.370451770081387	  ...  	9	15	GO_FRUCTOSE_METABOLIC_PROCESS	0
5746	0.370605259616674	  ...  	45	67	GO_AMINO_ACID_TRANSMEMBRANE_TRANSPORT	0
5157	0.370719594979136	  ...  	16	24	GO_PHOTOPERIODISM	0
5575	0.370888993407151	  ...  	41	78	GO_HORMONE_TRANSPORT	0
7185	0.370970897989262	  ...  	15	24	GO_POSITIVE_REGULATION_OF_RECEPTOR_INTERNALIZATION	0
6517	0.370976768249075	  ...  	18	22	GO_FORMATION_OF_TRANSLATION_PREINITIATION_COMPLEX	0
5927	0.371019003587683	  ...  	19	34	GO_SPINAL_CORD_MOTOR_NEURON_DIFFERENTIATION	1
7548	0.371306836800848	  ...  	67	94	GO_ACTION_POTENTIAL	0
6531	0.371333017323277	  ...  	11	28	GO_NEGATIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	0
6556	0.371627804724742	  ...  	50	98	GO_MYELOID_LEUKOCYTE_ACTIVATION	0
9527	0.371883288034975	  ...  	19	33	GO_BASAL_PLASMA_MEMBRANE	0
7911	0.37217229863586	  ...  	20	28	GO_MUSCLE_HYPERTROPHY	0
9137	0.372334289349253	  ...  	15	23	GO_MULTI_ORGANISM_REPRODUCTIVE_BEHAVIOR	1
5160	0.372366426979145	  ...  	10	11	GO_ESTABLISHMENT_OF_ENDOTHELIAL_INTESTINAL_BARRIER	0
8086	0.372423048530954	  ...  	26	49	GO_REGULATION_OF_STEROID_BIOSYNTHETIC_PROCESS	0
9154	0.372573125422167	  ...  	16	20	GO_RESPONSE_TO_LEAD_ION	0
10111	0.372705333389623	  ...  	39	45	GO_NUCLEOSOME_BINDING	0
6330	0.372707058942828	  ...  	28	41	GO_MITOTIC_SPINDLE_ASSEMBLY	0
8745	0.372851850238149	  ...  	8	16	GO_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	0
10768	0.373162945131123	  ...  	21	30	GO_LAMININ_BINDING	0
10646	0.373216314695449	  ...  	9	13	GO_PHOSPHOTRANSFERASE_ACTIVITY_NITROGENOUS_GROUP_AS_ACCEPTOR	0
7563	0.3732885607853	  ...  	29	41	GO_CELL_SUBSTRATE_JUNCTION_ASSEMBLY	0
10659	0.373438104159347	  ...  	6	11	GO_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY	0
6232	0.373474233145646	  ...  	11	17	GO_POSITIVE_REGULATION_OF_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	0
7500	0.373789101005043	  ...  	29	36	GO_TOXIN_TRANSPORT	0
6324	0.373838556018702	  ...  	28	45	GO_THYMOCYTE_AGGREGATION	0
6710	0.373868156029674	  ...  	13	23	GO_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	0
10085	0.374036965860622	  ...  	5	14	GO_PHOTORECEPTOR_ACTIVITY	0
10872	0.37412816321147	  ...  	11	13	GO_OXIDIZED_NAD_BINDING	0
8815	0.374243554091402	  ...  	22	29	GO_NEUROBLAST_PROLIFERATION	1
5181	0.374358603649694	  ...  	26	39	GO_REGULATION_OF_PHOSPHOLIPASE_C_ACTIVITY	0
6697	0.374431301696521	  ...  	25	28	GO_HEPARAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS	0
8809	0.374445647973688	  ...  	60	89	GO_POSITIVE_REGULATION_OF_PROTEIN_POLYMERIZATION	0
7742	0.374614262419554	  ...  	9	13	GO_OLIGOSACCHARIDE_BIOSYNTHETIC_PROCESS	0
8596	0.375086046450305	  ...  	44	66	GO_REGULATION_OF_CARDIAC_CONDUCTION	0
5617	0.375404999057397	  ...  	12	12	GO_DNA_LIGATION_INVOLVED_IN_DNA_REPAIR	0
6359	0.375413715959863	  ...  	32	65	GO_CELLULAR_RESPONSE_TO_RETINOIC_ACID	0
6177	0.375595021801798	  ...  	12	21	GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	0
5164	0.375722898974387	  ...  	18	31	GO_CHROMOSOME_CONDENSATION	0
7322	0.375761706439488	  ...  	10	18	GO_TOLL_LIKE_RECEPTOR_4_SIGNALING_PATHWAY	0
7475	0.375817888468097	  ...  	58	80	GO_INSULIN_RECEPTOR_SIGNALING_PATHWAY	0
10864	0.375829469123204	  ...  	23	28	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH_GROUP_OF_DONORS	0
7785	0.375990507375854	  ...  	76	156	GO_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	0
5244	0.376064512194113	  ...  	22	27	GO_PROTEIN_LOCALIZATION_TO_CILIUM	0
4753	0.376380249890998	  ...  	9	11	GO_CARDIAC_MUSCLE_ADAPTATION	0
10167	0.376530779841928	  ...  	12	13	GO_PHOSPHATIDYLINOSITOL_PHOSPHATE_5_PHOSPHATASE_ACTIVITY	0
10025	0.376626127024922	  ...  	31	48	GO_RNA_METHYLTRANSFERASE_ACTIVITY	0
7142	0.376895459152611	  ...  	61	129	GO_REGULATION_OF_REPRODUCTIVE_PROCESS	0
6154	0.377030145762288	  ...  	71	88	GO_ESTABLISHMENT_OF_CELL_POLARITY	0
8237	0.377254149521858	  ...  	20	25	GO_GLUCAN_BIOSYNTHETIC_PROCESS	0
5306	0.377691365218805	  ...  	24	38	GO_INSULIN_SECRETION	0
8234	0.377757443889435	  ...  	7	12	GO_COENZYME_CATABOLIC_PROCESS	0
9433	0.377831191342339	  ...  	11	13	GO_CYTOPLASMIC_UBIQUITIN_LIGASE_COMPLEX	0
6899	0.377890938731294	  ...  	8	16	GO_NEGATIVE_REGULATION_OF_T_CELL_APOPTOTIC_PROCESS	0
9275	0.377953682692943	  ...  	11	14	GO_AMP_METABOLIC_PROCESS	0
6456	0.378235482065086	  ...  	49	67	GO_PROTEIN_POLYMERIZATION	0
9731	0.378406583215312	  ...  	9	11	GO_TRICARBOXYLIC_ACID_CYCLE_ENZYME_COMPLEX	0
6498	0.378407256659934	  ...  	7	12	GO_POSITIVE_REGULATION_OF_INSULIN_RECEPTOR_SIGNALING_PATHWAY	0
7460	0.378633067781088	  ...  	12	16	GO_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	1
5987	0.378790925840824	  ...  	59	87	GO_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS	0
7268	0.379054156475285	  ...  	96	127	GO_COENZYME_BIOSYNTHETIC_PROCESS	0
9142	0.379118439372086	  ...  	62	83	GO_REGULATION_OF_POTASSIUM_ION_TRANSPORT	0
6669	0.379222864834936	  ...  	25	48	GO_IMMUNOGLOBULIN_PRODUCTION	0
7588	0.379295893010828	  ...  	51	75	GO_CELLULAR_GLUCOSE_HOMEOSTASIS	0
9974	0.379332211089964	  ...  	19	28	GO_UDP_GALACTOSYLTRANSFERASE_ACTIVITY	0
10513	0.379552643044544	  ...  	73	135	GO_CARBOXYLIC_ESTER_HYDROLASE_ACTIVITY	0
9550	0.380044116132619	  ...  	37	44	GO_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT	0
5907	0.380370761305455	  ...  	5	33	GO_ORGAN_OR_TISSUE_SPECIFIC_IMMUNE_RESPONSE	0
8653	0.380527134137431	  ...  	15	16	GO_DNA_LIGATION	0
5012	0.380554212318868	  ...  	46	58	GO_CELLULAR_GLUCAN_METABOLIC_PROCESS	0
5274	0.380562815739101	  ...  	23	28	GO_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_SIGNALING_PATHWAY	0
7507	0.380726627303921	  ...  	57	77	GO_NEGATIVE_REGULATION_OF_DEPHOSPHORYLATION	0
7910	0.380790505094526	  ...  	11	19	GO_POSITIVE_REGULATION_OF_PROTEIN_DEPOLYMERIZATION	0
10192	0.38093303657812	  ...  	22	33	GO_THIOLESTER_HYDROLASE_ACTIVITY	0
6690	0.381086674983325	  ...  	5	12	GO_REGULATION_OF_CHEMOKINE_SECRETION	0
5113	0.381333897123787	  ...  	20	34	GO_POSITIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	0
9008	0.381344873535963	  ...  	24	40	GO_RECIPROCAL_MEIOTIC_RECOMBINATION	0
8113	0.381453416169976	  ...  	7	13	GO_DIACYLGLYCEROL_METABOLIC_PROCESS	0
7829	0.381521982955307	  ...  	10	23	GO_REGULATION_OF_METANEPHROS_DEVELOPMENT	0
6919	0.381667233240247	  ...  	7	13	GO_TRANSEPITHELIAL_TRANSPORT	0
7824	0.381668747426235	  ...  	39	96	GO_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	0
5201	0.382131535945436	  ...  	50	84	GO_POSITIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	0
6169	0.38241424861168	  ...  	5	11	GO_NEGATIVE_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	0
6128	0.382771699784891	  ...  	12	19	GO_REGULATION_OF_BONE_DEVELOPMENT	0
5655	0.382798644317334	  ...  	20	33	GO_REGULATION_OF_MYELINATION	0
9620	0.382876045695875	  ...  	11	11	GO_ARP2_3_PROTEIN_COMPLEX	0
7913	0.383030336775284	  ...  	17	20	GO_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	0
10220	0.383509428023398	  ...  	5	30	GO_NEUROPEPTIDE_HORMONE_ACTIVITY	1
7023	0.383764519237589	  ...  	90	152	GO_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	0
5241	0.383831028048073	  ...  	9	19	GO_THYMIC_T_CELL_SELECTION	0
8898	0.383864594391582	  ...  	75	90	GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	0
7163	0.384141005757245	  ...  	13	17	GO_NUCLEOSIDE_SALVAGE	0
10894	0.384188574865491	  ...  	34	58	GO_HISTONE_METHYLTRANSFERASE_ACTIVITY	0
6978	0.384821783013619	  ...  	87	121	GO_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	0
7130	0.384826522261349	  ...  	7	20	GO_PARTURITION	0
7323	0.384916593575459	  ...  	50	81	GO_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	0
5937	0.385438229061887	  ...  	9	13	GO_PEPTIDYL_PROLINE_HYDROXYLATION	0
8366	0.385478611342653	  ...  	7	15	GO_REGULATION_OF_LIPOPROTEIN_METABOLIC_PROCESS	0
6309	0.385648192532044	  ...  	13	18	GO_POSITIVE_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY	0
10879	0.385867590313279	  ...  	13	17	GO_ACYL_COA_DEHYDROGENASE_ACTIVITY	0
9919	0.386018561016919	  ...  	76	87	GO_COATED_MEMBRANE	0
7827	0.386364052856953	  ...  	18	22	GO_PERIPHERAL_NERVOUS_SYSTEM_AXON_ENSHEATHMENT	0
5981	0.386426661269668	  ...  	11	14	GO_HISTONE_H3_K9_MODIFICATION	0
7446	0.386518644715467	  ...  	18	24	GO_POSITIVE_REGULATION_OF_ATP_METABOLIC_PROCESS	0
4805	0.386555701060213	  ...  	78	113	GO_CARBOHYDRATE_CATABOLIC_PROCESS	0
10139	0.386626751390412	  ...  	80	242	GO_SERINE_HYDROLASE_ACTIVITY	0
10006	0.38686519704939	  ...  	44	57	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_CH_GROUP_OF_DONORS	0
7907	0.38691962192439	  ...  	33	64	GO_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	0
10790	0.386932611416767	  ...  	12	12	GO_TAU_PROTEIN_KINASE_ACTIVITY	0
6404	0.387270707279403	  ...  	28	34	GO_ER_NUCLEUS_SIGNALING_PATHWAY	0
7221	0.387490381346206	  ...  	47	69	GO_MITOTIC_SPINDLE_ORGANIZATION	0
5853	0.387791727404903	  ...  	85	135	GO_POSITIVE_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	0
8383	0.387827594705355	  ...  	11	14	GO_NEGATIVE_REGULATION_OF_MUSCLE_HYPERTROPHY	0
10344	0.38798848866817	  ...  	11	14	GO_NUCLEOSIDE_KINASE_ACTIVITY	0
10405	0.388118009146038	  ...  	34	45	GO_SCAFFOLD_PROTEIN_BINDING	0
7596	0.388444019124368	  ...  	8	16	GO_POSITIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_PRODUCTION	0
9716	0.388794374825024	  ...  	18	21	GO_PRESPLICEOSOME	0
6205	0.388887211315515	  ...  	14	14	GO_EPITHELIAL_CELL_CELL_ADHESION	0
6311	0.389403404688208	  ...  	27	43	GO_REGULATION_OF_CATECHOLAMINE_SECRETION	0
5607	0.389416219803786	  ...  	18	23	GO_GAMMA_AMINOBUTYRIC_ACID_SIGNALING_PATHWAY	0
8248	0.389619282920856	  ...  	14	24	GO_CARDIAC_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	0
5690	0.389783346909552	  ...  	10	13	GO_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	0
9571	0.389946799772737	  ...  	8	11	GO_SET1C_COMPASS_COMPLEX	0
5210	0.390064781197506	  ...  	14	24	GO_NEGATIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	0
5748	0.390088424898908	  ...  	15	38	GO_PHAGOCYTOSIS_ENGULFMENT	0
7597	0.390694355336024	  ...  	6	11	GO_REGULATION_OF_PHOSPHOLIPASE_A2_ACTIVITY	0
8560	0.390766203598181	  ...  	17	30	GO_PHOSPHOLIPID_CATABOLIC_PROCESS	0
6166	0.39094699330393	  ...  	8	21	GO_SYNAPTONEMAL_COMPLEX_ORGANIZATION	1
5551	0.391025169819602	  ...  	10	19	GO_RESPONSE_TO_FOOD	0
7874	0.391193162326538	  ...  	10	17	GO_MAMMARY_GLAND_ALVEOLUS_DEVELOPMENT	0
9509	0.391314487729097	  ...  	49	71	GO_ROUGH_ENDOPLASMIC_RETICULUM	0
7319	0.392004561827244	  ...  	13	26	GO_POSITIVE_REGULATION_OF_TISSUE_REMODELING	0
10722	0.392009734603388	  ...  	21	32	GO_SODIUM_CHANNEL_REGULATOR_ACTIVITY	0
9772	0.392081095135647	  ...  	28	30	GO_INTRACILIARY_TRANSPORT_PARTICLE	0
