ID	p	direction	gszn	SetSize	SetName	key
8055	0.321460424425015	  ...  	6	15	GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_BETA_PRODUCTION	0
8877	0.321536553456244	  ...  	18	27	GO_CELLULAR_RESPONSE_TO_DEXAMETHASONE_STIMULUS	0
9946	0.321821920274325	  ...  	13	30	GO_GAP_JUNCTION	0
6778	0.322195490351291	  ...  	29	62	GO_CARDIAC_VENTRICLE_MORPHOGENESIS	0
8479	0.322196942750373	  ...  	10	15	GO_POSITIVE_REGULATION_OF_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS	0
10824	0.322260674701712	  ...  	8	14	GO_METALLOENDOPEPTIDASE_INHIBITOR_ACTIVITY	0
10685	0.322532352012167	  ...  	16	18	GO_MITOGEN_ACTIVATED_PROTEIN_KINASE_KINASE_KINASE_BINDING	0
7401	0.323170013987014	  ...  	17	24	GO_PYRIMIDINE_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	0
7026	0.323461740099853	  ...  	12	24	GO_SPINAL_CORD_PATTERNING	0
9574	0.323510695879174	  ...  	14	15	GO_NODE_OF_RANVIER	0
5101	0.323749056949129	  ...  	17	17	GO_MICROTUBULE_ANCHORING	0
7066	0.32377788905573	  ...  	11	12	GO_NEURONAL_ION_CHANNEL_CLUSTERING	1
10372	0.323874949184241	  ...  	19	23	GO_RNA_POLYMERASE_CORE_ENZYME_BINDING	0
5463	0.323947138922446	  ...  	9	17	GO_REGULATION_OF_NOREPINEPHRINE_SECRETION	0
7465	0.324805034682593	  ...  	13	35	GO_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	0
9372	0.324901909155552	  ...  	9	15	GO_FRUCTOSE_METABOLIC_PROCESS	0
5803	0.325016140993346	  ...  	13	31	GO_SKELETAL_MUSCLE_CONTRACTION	0
10196	0.32539796691382	  ...  	9	27	GO_METALLOCARBOXYPEPTIDASE_ACTIVITY	0
6035	0.32555408678221	  ...  	37	54	GO_DEMETHYLATION	0
5616	0.325668542552986	  ...  	26	35	GO_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_DEPOLYMERIZATION	0
10083	0.325773230420616	  ...  	11	14	GO_PROTEIN_BINDING_INVOLVED_IN_PROTEIN_FOLDING	0
9231	0.325959069770343	  ...  	7	12	GO_POSITIVE_REGULATION_OF_GLUCOSE_IMPORT_IN_RESPONSE_TO_INSULIN_STIMULUS	0
6679	0.325981023524188	  ...  	13	17	GO_CHROMATIN_DISASSEMBLY	0
4921	0.325998933344115	  ...  	29	41	GO_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION	0
5177	0.326055089095146	  ...  	25	37	GO_NEGATIVE_REGULATION_OF_GLIOGENESIS	0
9717	0.326090776199489	  ...  	17	17	GO_CHD_TYPE_COMPLEX	0
8108	0.326329989807173	  ...  	58	107	GO_RESPONSE_TO_RETINOIC_ACID	0
8891	0.326390143927069	  ...  	29	35	GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS_EXONUCLEOLYTIC	0
6710	0.326433932060899	  ...  	13	23	GO_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	0
4866	0.32665908188901	  ...  	58	73	GO_POSITIVE_REGULATION_OF_PROTEIN_BINDING	0
4874	0.327051726848751	  ...  	46	62	GO_REGULATION_OF_VESICLE_FUSION	0
7373	0.327160150741663	  ...  	10	14	GO_LIPID_PARTICLE_ORGANIZATION	0
8179	0.327891792981558	  ...  	24	50	GO_STEROL_TRANSPORT	0
10138	0.327975030063994	  ...  	8	15	GO_LOW_DENSITY_LIPOPROTEIN_PARTICLE_BINDING	0
7391	0.328186154967714	  ...  	6	11	GO_MUSCLE_ATROPHY	0
8258	0.328706416487674	  ...  	17	32	GO_REGULATION_OF_ACTIN_FILAMENT_BASED_MOVEMENT	0
9035	0.328747300357717	  ...  	50	70	GO_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
8405	0.328819917403769	  ...  	30	47	GO_RESPONSE_TO_ANTIBIOTIC	0
5129	0.328827087136249	  ...  	24	59	GO_STEROL_HOMEOSTASIS	0
6561	0.328835067800126	  ...  	37	47	GO_PIGMENT_BIOSYNTHETIC_PROCESS	0
8016	0.329322972475926	  ...  	66	97	GO_REGULATION_OF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY	0
7057	0.329441284019663	  ...  	10	26	GO_NEGATIVE_REGULATION_OF_CARTILAGE_DEVELOPMENT	0
6775	0.329523427643	  ...  	8	13	GO_HEMATOPOIETIC_STEM_CELL_PROLIFERATION	0
9866	0.32954614998346	  ...  	73	93	GO_MICROBODY_PART	0
8934	0.329553444772061	  ...  	53	68	GO_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	0
6670	0.329556744000306	  ...  	14	25	GO_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_PRODUCTION	0
8798	0.329688568395518	  ...  	13	29	GO_POSITIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	0
6994	0.330326705651158	  ...  	20	31	GO_MACROPHAGE_ACTIVATION	0
7016	0.330861351173057	  ...  	56	115	GO_RESPONSE_TO_INTERLEUKIN_1	0
5937	0.331209042092911	  ...  	9	13	GO_PEPTIDYL_PROLINE_HYDROXYLATION	0
9979	0.331340651367643	  ...  	15	16	GO_PROTEIN_KINASE_A_REGULATORY_SUBUNIT_BINDING	0
9412	0.331368062541839	  ...  	21	33	GO_IMMUNOLOGICAL_SYNAPSE	1
9439	0.3314034766956	  ...  	13	26	GO_ENDOSOME_LUMEN	0
9600	0.33150670167142	  ...  	17	23	GO_EXON_EXON_JUNCTION_COMPLEX	0
10100	0.331626369892511	  ...  	16	20	GO_ANKYRIN_BINDING	0
6413	0.331930366998645	  ...  	22	32	GO_NEGATIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	0
5353	0.332310704895212	  ...  	15	41	GO_POSITIVE_REGULATION_OF_KIDNEY_DEVELOPMENT	0
5131	0.332447678870205	  ...  	19	33	GO_EMBRYONIC_AXIS_SPECIFICATION	0
7029	0.332886689893074	  ...  	52	85	GO_ETHANOLAMINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	0
9235	0.333249435102556	  ...  	52	87	GO_ENTRY_INTO_HOST_CELL	0
5483	0.333295510857029	  ...  	34	79	GO_MULTICELLULAR_ORGANISMAL_MACROMOLECULE_METABOLIC_PROCESS	0
8224	0.33351951378054	  ...  	35	79	GO_BONE_MORPHOGENESIS	0
8331	0.334183970847569	  ...  	12	18	GO_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	0
10065	0.33427708154427	  ...  	10	11	GO_PHOSPHATIDYLINOSITOL_3_5_BISPHOSPHATE_3_PHOSPHATASE_ACTIVITY	0
8904	0.334287541180733	  ...  	12	13	GO_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	0
6760	0.334530462390328	  ...  	9	12	GO_PREPULSE_INHIBITION	0
7820	0.33455085754038	  ...  	23	45	GO_HETEROPHILIC_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	0
9665	0.334571397786227	  ...  	44	57	GO_INTRINSIC_COMPONENT_OF_GOLGI_MEMBRANE	0
5868	0.334586638670504	  ...  	24	54	GO_CELL_DIFFERENTIATION_IN_SPINAL_CORD	0
9787	0.334620483965735	  ...  	26	32	GO_ORGANELLAR_LARGE_RIBOSOMAL_SUBUNIT	0
6037	0.33462417750925	  ...  	42	67	GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION	0
7882	0.334947476864502	  ...  	35	42	GO_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	0
9159	0.335018941360296	  ...  	7	20	GO_MYELOID_DENDRITIC_CELL_DIFFERENTIATION	0
8699	0.335203811927847	  ...  	15	18	GO_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	0
7643	0.335371649811806	  ...  	43	89	GO_POSITIVE_REGULATION_OF_CAMP_METABOLIC_PROCESS	0
8160	0.335554370368389	  ...  	17	27	GO_NEGATIVE_REGULATION_OF_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	0
7807	0.33555730985978	  ...  	10	15	GO_REGULATION_OF_NEUROTRANSMITTER_UPTAKE	1
9988	0.335697995231187	  ...  	23	34	GO_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY	0
7727	0.335722055948549	  ...  	62	124	GO_MONOCARBOXYLIC_ACID_TRANSPORT	0
9546	0.335934437691197	  ...  	63	81	GO_CORTICAL_CYTOSKELETON	0
8628	0.335939956064749	  ...  	8	18	GO_POST_ANAL_TAIL_MORPHOGENESIS	0
7374	0.336017352575618	  ...  	7	11	GO_NEGATIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	0
6054	0.336208394140212	  ...  	26	41	GO_AORTA_DEVELOPMENT	0
8361	0.336223128288621	  ...  	36	45	GO_NEGATIVE_REGULATION_OF_CHROMATIN_MODIFICATION	0
9111	0.336347881678819	  ...  	28	52	GO_REGULATION_OF_GENE_SILENCING	0
5244	0.336387523388629	  ...  	22	27	GO_PROTEIN_LOCALIZATION_TO_CILIUM	0
8060	0.336488228371141	  ...  	19	24	GO_VACUOLE_FUSION	0
8433	0.336646477883465	  ...  	19	37	GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	0
6321	0.336660081096427	  ...  	19	34	GO_NEGATIVE_REGULATION_OF_CATION_CHANNEL_ACTIVITY	0
7700	0.336739822262283	  ...  	11	13	GO_REGULATION_OF_DNA_DAMAGE_CHECKPOINT	0
8620	0.336765211501721	  ...  	29	41	GO_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
4836	0.336931081936759	  ...  	18	20	GO_N_GLYCAN_PROCESSING	0
10120	0.337204884694425	  ...  	14	17	GO_LYSINE_ACETYLATED_HISTONE_BINDING	0
9241	0.337467539650247	  ...  	38	66	GO_LENS_DEVELOPMENT_IN_CAMERA_TYPE_EYE	0
10457	0.337783688243171	  ...  	11	24	GO_ALCOHOL_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
10865	0.337788669256221	  ...  	28	47	GO_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_BINDING	0
4977	0.338106325472561	  ...  	31	42	GO_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	0
6198	0.338449287517079	  ...  	10	12	GO_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS	0
10684	0.3387143422304	  ...  	36	50	GO_3_5_EXONUCLEASE_ACTIVITY	0
7680	0.339194804073448	  ...  	72	112	GO_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION	0
4797	0.339285629966252	  ...  	84	106	GO_SYNAPTIC_VESICLE_LOCALIZATION	1
9050	0.339480140042965	  ...  	102	116	GO_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	0
10227	0.339483219220169	  ...  	42	51	GO_GDP_BINDING	0
8006	0.339536467750492	  ...  	9	20	GO_ORGANIC_CATION_TRANSPORT	0
6637	0.339780512709717	  ...  	33	46	GO_CYCLIC_NUCLEOTIDE_MEDIATED_SIGNALING	0
8497	0.340005796564957	  ...  	7	14	GO_CELLULAR_RESPONSE_TO_VITAMIN_D	0
9958	0.340008508336911	  ...  	9	11	GO_CLATHRIN_COAT_OF_TRANS_GOLGI_NETWORK_VESICLE	0
10089	0.34009762506913	  ...  	13	24	GO_PROTEIN_LIPID_COMPLEX_BINDING	0
10207	0.340106312178878	  ...  	10	27	GO_AMMONIUM_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
7480	0.340224951888106	  ...  	25	53	GO_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	0
7444	0.34024827151079	  ...  	9	15	GO_BLASTODERM_SEGMENTATION	0
5507	0.340395561927434	  ...  	12	14	GO_LAYER_FORMATION_IN_CEREBRAL_CORTEX	1
9916	0.340562001307059	  ...  	7	14	GO_AXONEMAL_DYNEIN_COMPLEX	0
9128	0.340584193048561	  ...  	40	47	GO_CHAPERONE_MEDIATED_PROTEIN_FOLDING	0
5514	0.340929200336474	  ...  	12	14	GO_PROTEASOME_ASSEMBLY	0
9008	0.341063294577447	  ...  	24	40	GO_RECIPROCAL_MEIOTIC_RECOMBINATION	0
4867	0.341071884983537	  ...  	11	17	GO_REGULATION_OF_NFAT_PROTEIN_IMPORT_INTO_NUCLEUS	0
5845	0.341540001958883	  ...  	16	17	GO_CYCLIC_NUCLEOTIDE_CATABOLIC_PROCESS	0
5939	0.341644309115645	  ...  	33	40	GO_NEGATIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	0
9103	0.341821241009568	  ...  	19	34	GO_NEURAL_TUBE_PATTERNING	1
9582	0.342093225078724	  ...  	105	121	GO_NEURON_SPINE	1
8795	0.342100665467908	  ...  	18	28	GO_NEURONAL_ACTION_POTENTIAL	1
9492	0.342411582497866	  ...  	40	55	GO_MITOTIC_SPINDLE	0
7001	0.34287021371945	  ...  	22	39	GO_PHOTORECEPTOR_CELL_DEVELOPMENT	0
4876	0.343379363952888	  ...  	43	66	GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	0
10235	0.343911712529957	  ...  	13	119	GO_HORMONE_ACTIVITY	0
8583	0.344080913253079	  ...  	47	60	GO_OLIGODENDROCYTE_DIFFERENTIATION	0
8115	0.344243552279142	  ...  	45	56	GO_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	0
5877	0.344546140288923	  ...  	88	117	GO_NEGATIVE_REGULATION_OF_CYTOPLASMIC_TRANSPORT	0
9464	0.344570360103607	  ...  	10	27	GO_MHC_PROTEIN_COMPLEX	0
5321	0.344725058334947	  ...  	49	56	GO_INOSITOL_PHOSPHATE_METABOLIC_PROCESS	0
10498	0.344735228071559	  ...  	14	18	GO_DEATH_RECEPTOR_BINDING	0
5368	0.345610925094168	  ...  	73	95	GO_POLYOL_METABOLIC_PROCESS	0
9830	0.345795117681036	  ...  	23	25	GO_CUL4_RING_E3_UBIQUITIN_LIGASE_COMPLEX	0
6891	0.345837658182564	  ...  	15	18	GO_REGULATION_OF_MITOCHONDRIAL_FISSION	0
6316	0.345856079386497	  ...  	43	72	GO_REGULATION_OF_AMINE_TRANSPORT	0
6135	0.345866752324369	  ...  	10	14	GO_POSITIVE_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME	0
9479	0.345931138465326	  ...  	10	11	GO_CD40_RECEPTOR_COMPLEX	0
7949	0.345951690798355	  ...  	13	26	GO_PLASMA_MEMBRANE_FUSION	0
4918	0.34630706366539	  ...  	12	16	GO_ESTABLISHMENT_OR_MAINTENANCE_OF_MONOPOLAR_CELL_POLARITY	0
5098	0.34674578109958	  ...  	18	24	GO_REGULATION_OF_HISTONE_DEACETYLATION	0
6966	0.346916844762262	  ...  	11	18	GO_PHOSPHATE_ION_TRANSPORT	0
9024	0.346937647430388	  ...  	58	98	GO_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	0
8444	0.347026940644452	  ...  	45	75	GO_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL	0
9623	0.347080067595201	  ...  	13	14	GO_TRANSCRIPTION_FACTOR_TFTC_COMPLEX	0
6375	0.347131000212166	  ...  	5	27	GO_NEGATIVE_REGULATION_OF_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY	0
9576	0.347227428111178	  ...  	51	109	GO_MOTILE_CILIUM	0
10676	0.347321708785729	  ...  	12	19	GO_K63_LINKED_POLYUBIQUITIN_BINDING	0
9734	0.347368210561922	  ...  	40	78	GO_SECRETORY_GRANULE_MEMBRANE	0
8369	0.347647781276064	  ...  	14	30	GO_MYOTUBE_CELL_DEVELOPMENT	0
5558	0.347687601631233	  ...  	16	18	GO_CELLULAR_COMPONENT_MAINTENANCE	0
10313	0.347687977608487	  ...  	10	17	GO_PHOSPHATE_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
8657	0.347691843400125	  ...  	62	115	GO_NEPHRON_DEVELOPMENT	0
5168	0.347845351936832	  ...  	17	23	GO_ESTABLISHMENT_OF_EPITHELIAL_CELL_POLARITY	0
9573	0.347868908745682	  ...  	10	13	GO_PROTEIN_PHOSPHATASE_TYPE_1_COMPLEX	0
6459	0.34812882499081	  ...  	69	96	GO_SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	0
5869	0.348877410975622	  ...  	12	19	GO_MITOTIC_G2_M_TRANSITION_CHECKPOINT	0
10627	0.348878396138726	  ...  	13	31	GO_PHOSPHOLIPASE_A2_ACTIVITY	0
5196	0.348927167508501	  ...  	41	51	GO_FATTY_ACID_BETA_OXIDATION	0
5272	0.349066906366657	  ...  	85	142	GO_PLATELET_ACTIVATION	0
6951	0.349070872159199	  ...  	29	44	GO_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	0
5049	0.349202591359145	  ...  	26	31	GO_PYRIMIDINE_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	0
9602	0.349461524161657	  ...  	14	19	GO_COSTAMERE	0
5167	0.349932338139603	  ...  	87	155	GO_SENSORY_PERCEPTION_OF_MECHANICAL_STIMULUS	0
7718	0.350154654726819	  ...  	18	23	GO_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_INTERCONVERSION	0
5680	0.350326188448903	  ...  	9	11	GO_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_CHROMOSOME	0
7856	0.350461599190351	  ...  	29	32	GO_POSITIVE_REGULATION_OF_DENDRITE_MORPHOGENESIS	0
6918	0.350525106031691	  ...  	26	37	GO_ONE_CARBON_METABOLIC_PROCESS	0
10416	0.350589561340275	  ...  	10	15	GO_PHOSPHOTYROSINE_BINDING	0
8113	0.350725005629626	  ...  	7	13	GO_DIACYLGLYCEROL_METABOLIC_PROCESS	0
9536	0.350954850355867	  ...  	6	16	GO_PHOTORECEPTOR_OUTER_SEGMENT_MEMBRANE	0
7928	0.35134637257885	  ...  	11	14	GO_POSITIVE_REGULATION_OF_CELL_SIZE	0
5780	0.351402952233598	  ...  	18	27	GO_REGULATION_OF_LAMELLIPODIUM_ASSEMBLY	0
6821	0.351643804029704	  ...  	16	21	GO_TETRAHYDROFOLATE_METABOLIC_PROCESS	0
8059	0.351683411254059	  ...  	20	22	GO_NLS_BEARING_PROTEIN_IMPORT_INTO_NUCLEUS	0
7368	0.351848759397446	  ...  	10	26	GO_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	0
6046	0.352115828701803	  ...  	43	59	GO_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	0
7379	0.352117436999727	  ...  	10	17	GO_REGULATION_OF_STEM_CELL_POPULATION_MAINTENANCE	0
10500	0.352229534352591	  ...  	14	22	GO_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY_TRANSPOSING_S_S_BONDS	0
10550	0.35231276908816	  ...  	57	89	GO_VOLTAGE_GATED_POTASSIUM_CHANNEL_ACTIVITY	0
9240	0.352352486968173	  ...  	32	44	GO_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	0
5069	0.352554372551915	  ...  	26	37	GO_POSITIVE_REGULATION_OF_CATION_CHANNEL_ACTIVITY	0
9030	0.352618598317914	  ...  	53	101	GO_PROTEIN_O_LINKED_GLYCOSYLATION	0
5568	0.352847067498037	  ...  	39	59	GO_MONOSACCHARIDE_CATABOLIC_PROCESS	0
5855	0.352971204834407	  ...  	8	14	GO_SPECIFICATION_OF_ORGAN_IDENTITY	0
5742	0.353026450570063	  ...  	17	37	GO_POSITIVE_REGULATION_OF_B_CELL_PROLIFERATION	0
4808	0.353028210636212	  ...  	13	14	GO_STRESS_FIBER_ASSEMBLY	0
6430	0.353491400886047	  ...  	16	21	GO_REGULATION_OF_CHROMATIN_SILENCING	0
5618	0.353678198086182	  ...  	49	68	GO_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	0
8000	0.353789384413377	  ...  	35	52	GO_INTERACTION_WITH_SYMBIONT	0
8594	0.353826247285438	  ...  	13	23	GO_RESPONSE_TO_HYPEROXIA	0
4818	0.354263922034008	  ...  	94	137	GO_HINDBRAIN_DEVELOPMENT	1
8300	0.355044078937259	  ...  	10	14	GO_UDP_N_ACETYLGLUCOSAMINE_METABOLIC_PROCESS	0
6443	0.355187705822888	  ...  	19	28	GO_REGULATION_OF_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	0
10461	0.355380710927846	  ...  	17	22	GO_FERROUS_IRON_BINDING	0
10796	0.35547821147547	  ...  	13	14	GO_SODIUM_ION_BINDING	0
5189	0.356128983180455	  ...  	19	29	GO_NADP_METABOLIC_PROCESS	0
6456	0.356204514966986	  ...  	49	67	GO_PROTEIN_POLYMERIZATION	0
7779	0.356419991646516	  ...  	9	17	GO_NEGATIVE_REGULATION_OF_GLUCOSE_TRANSPORT	0
9636	0.356438191397222	  ...  	13	15	GO_GLIAL_CELL_PROJECTION	0
6888	0.356573895601514	  ...  	87	124	GO_NEGATIVE_REGULATION_OF_HOMEOSTATIC_PROCESS	0
6180	0.356857894592677	  ...  	11	12	GO_MEMBRANE_TUBULATION	0
5571	0.356923129371261	  ...  	7	12	GO_NEGATIVE_REGULATION_BY_HOST_OF_VIRAL_TRANSCRIPTION	0
6411	0.357026912005974	  ...  	7	19	GO_NEGATIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE	0
7058	0.357087358498742	  ...  	23	25	GO_CHONDROITIN_SULFATE_BIOSYNTHETIC_PROCESS	0
7874	0.357101324241155	  ...  	10	17	GO_MAMMARY_GLAND_ALVEOLUS_DEVELOPMENT	0
8320	0.357566409572693	  ...  	71	94	GO_NEURAL_TUBE_FORMATION	1
10841	0.35765449526299	  ...  	40	48	GO_NUCLEOBASE_CONTAINING_COMPOUND_KINASE_ACTIVITY	0
5138	0.357840513608332	  ...  	6	12	GO_IRON_COORDINATION_ENTITY_TRANSPORT	0
6217	0.358102995016598	  ...  	21	33	GO_NEGATIVE_REGULATION_OF_ANION_TRANSPORT	0
7802	0.358697680881087	  ...  	16	21	GO_POSITIVE_REGULATION_OF_ADHERENS_JUNCTION_ORGANIZATION	0
8993	0.359032655097521	  ...  	94	114	GO_TRNA_PROCESSING	0
9894	0.359467526686622	  ...  	5	11	GO_COHESIN_COMPLEX	0
10525	0.359725439553879	  ...  	95	178	GO_ORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
7495	0.360054261047626	  ...  	66	162	GO_POSITIVE_REGULATION_OF_RESPONSE_TO_WOUNDING	0
9699	0.360273203399467	  ...  	11	15	GO_XY_BODY	0
7369	0.360335773671516	  ...  	12	17	GO_TELOMERE_MAINTENANCE_VIA_TELOMERASE	0
10286	0.360481695949656	  ...  	11	11	GO_GDP_DISSOCIATION_INHIBITOR_ACTIVITY	0
10724	0.360663014897289	  ...  	27	46	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_ALDEHYDE_OR_OXO_GROUP_OF_DONORS	0
10625	0.360910114789574	  ...  	21	42	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PEROXIDE_AS_ACCEPTOR	0
7163	0.360910499642488	  ...  	13	17	GO_NUCLEOSIDE_SALVAGE	0
4749	0.360998853644941	  ...  	31	39	GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_FACTOR_IMPORT_INTO_NUCLEUS	0
7560	0.361411934772177	  ...  	17	43	GO_NEGATIVE_REGULATION_OF_BLOOD_PRESSURE	0
5533	0.36141640406644	  ...  	35	47	GO_CELLULAR_PIGMENTATION	0
10661	0.36147488602964	  ...  	15	22	GO_MACROMOLECULE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
10176	0.361539571413492	  ...  	16	19	GO_ADRENERGIC_RECEPTOR_BINDING	0
7542	0.361591093840754	  ...  	5	14	GO_T_CELL_MIGRATION	0
5037	0.361654365150122	  ...  	20	24	GO_FOCAL_ADHESION_ASSEMBLY	0
8283	0.361708920659431	  ...  	18	22	GO_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	0
7217	0.36234341739596	  ...  	68	83	GO_NIK_NF_KAPPAB_SIGNALING	0
10636	0.362388611252022	  ...  	22	24	GO_ARF_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY	0
10299	0.362530334945698	  ...  	52	79	GO_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
6025	0.362557833445414	  ...  	18	35	GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	0
7258	0.362857885319506	  ...  	91	128	GO_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	0
8773	0.362963823741112	  ...  	13	23	GO_STRIATED_MUSCLE_ADAPTATION	0
4880	0.363230073133972	  ...  	11	20	GO_EMBRYONIC_HEMOPOIESIS	0
8859	0.363397431763463	  ...  	23	29	GO_POSITIVE_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	0
7331	0.363513165228284	  ...  	7	18	GO_OOCYTE_MATURATION	0
5464	0.363653304587882	  ...  	56	76	GO_GLIAL_CELL_DEVELOPMENT	0
7770	0.363763290157919	  ...  	19	36	GO_NEGATIVE_REGULATION_OF_MUSCLE_ORGAN_DEVELOPMENT	0
6353	0.36384640385431	  ...  	11	11	GO_LAGGING_STRAND_ELONGATION	0
10381	0.363853987403632	  ...  	59	86	GO_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY	0
8997	0.363883032175678	  ...  	17	22	GO_SUBPALLIUM_DEVELOPMENT	0
7018	0.364009371222881	  ...  	57	88	GO_WATER_SOLUBLE_VITAMIN_METABOLIC_PROCESS	0
8925	0.364182120064919	  ...  	7	39	GO_DEFENSE_RESPONSE_TO_FUNGUS	0
7565	0.36421293015462	  ...  	31	54	GO_MONOSACCHARIDE_TRANSPORT	0
8237	0.364784857177161	  ...  	20	25	GO_GLUCAN_BIOSYNTHETIC_PROCESS	0
9837	0.365511392420364	  ...  	8	13	GO_CHROMATOID_BODY	0
7693	0.365533865699657	  ...  	77	111	GO_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	0
9965	0.365539297994775	  ...  	25	31	GO_CYCLIN_DEPENDENT_PROTEIN_KINASE_HOLOENZYME_COMPLEX	0
9381	0.365563657535014	  ...  	22	34	GO_BRAIN_MORPHOGENESIS	1
7476	0.365829307262212	  ...  	34	37	GO_VIRION_ASSEMBLY	0
10854	0.365859777570409	  ...  	12	20	GO_ACID_THIOL_LIGASE_ACTIVITY	0
8515	0.366129536219389	  ...  	22	44	GO_AXONEME_ASSEMBLY	0
9255	0.366165722735407	  ...  	7	13	GO_NEGATIVE_REGULATION_OF_KERATINOCYTE_PROLIFERATION	0
6123	0.366267301652132	  ...  	28	29	GO_REGULATION_OF_VACUOLAR_TRANSPORT	0
9191	0.366271476483281	  ...  	9	22	GO_POSITIVE_REGULATION_OF_MESONEPHROS_DEVELOPMENT	0
9695	0.366400983324003	  ...  	38	55	GO_ER_TO_GOLGI_TRANSPORT_VESICLE_MEMBRANE	0
9385	0.366839275276177	  ...  	9	12	GO_CLATHRIN_SCULPTED_VESICLE	0
