genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	GreaterCtl
SEC24A	0.403523202885536	0.40357734964571	0.263882881780135	0.272854665653064	1
TXNDC15	0.20034149349141	0.198710360119798	0.185919101749763	0.194951343423641	1
TTC33	0.106693664284482	0.0788744873789699	0.206325578012186	0.198150055953815	0
RARS	0.921032744646608	0.921030742114434	0.862451334393014	0.844839603154906	0
WWC1	0.33191633214735	0.313984397895632	0.498618320542661	0.512719926935838	1
H2AFY	0.15969051297113	0.165341699160866	0.31505119518152	0.306229719890256	0
TCERG1	0.414222971664045	0.418375073220859	0.655868793950767	0.673462010947047	1
DPYSL3	0.000535561897241976	0.000496463729541888	0.00044799206024101	0.000432163835777994	0
SMAD5	0.800217048798557	0.80913624530083	0.979075753120676	0.997176396369041	1
PDGFRB	0.24185644040566	0.211115847677406	0.0748272479240539	0.0791174965615117	1
CDX1	0.968612034682692	0.920844290259248	0.576018222202008	0.560258158818969	0
ATP6V0E1	0.654378349814031	0.654722375348245	0.409841136119702	0.398265323851037	0
BNIP1	0.734471959677331	0.732162650077889	0.937227222713815	0.917469585036059	0
STC2	0.313911524398624	0.316444748043677	0.199627698604584	0.192207823680912	0
HRH2	0.318809484723226	0.318700016404437	0.679205897681817	0.697877606175062	1
DBN1	0.259619641035112	0.262762261465288	0.713485303275068	0.697459996361584	0
EHHADH	0.416794086728374	0.403579158014705	0.65786775286162	0.642375044604636	0
SMC4	0.617133581421731	0.674975983174505	0.641056148750711	0.625347979719947	0
ACTR8	0.997099176904597	0.961906245177089	0.85818431399386	0.838653989644805	0
HRG	0.585407375289965	0.573828911454147	0.356810484759308	0.345970351687952	0
BCL6	0.595370001392777	0.600242054687647	0.181792579749061	0.17602700595204	0
HGD	0.86995573782017	0.868896943833238	0.938561353397375	0.955968600921714	1
CLDN16	0.277521827613147	0.301769589765826	0.424513616400159	0.438926384747747	1
CD86	0.104242936452399	0.0942537182391485	0.0877216094619617	0.0842603032897632	0
AMOTL2	0.554531893741843	0.553014010085207	0.609862297754982	0.594797165158512	0
NIT2	0.179658547674335	0.178237183338811	0.334029593061438	0.324492651384954	0
FAM162A	0.113254899414964	0.108438235930266	0.315101002709784	0.306856328789762	0
OGG1	0.551045480223303	0.536933252113462	0.337971556356991	0.327244834901354	0
PCCB	0.415451198357039	0.419375026341355	0.132220225891058	0.127664034384991	0
UBE3A	0.80875631273772	0.818621952218063	0.896543499096108	0.91542521237607	1
ARMC8	0.00173656803615195	0.00133625349491345	0.00333780574554356	0.00361925445599188	1
CEP70	0.938257618284212	0.957053441530425	0.435547397890693	0.424334595831357	0
RBP1	0.874757786824693	0.860919416533285	0.88060366285332	0.860906119695816	0
SLC25A36	0.776535413121388	0.816778824486964	0.859651503485915	0.843532748922127	0
RNF7	0.358752389003634	0.364851383880733	0.523132576042167	0.54010184724257	1
KAT2B	0.508879563200571	0.509865019055063	0.40271721854721	0.416057151404735	1
BCHE	0.0549971640316472	0.0545693612678815	0.0244920539817564	0.0234163118680683	0
SERPINI2	0.836631633631982	0.783421904976442	0.853683220486324	0.870720247311295	1
PDCD10	0.682871641241556	0.649354246731672	0.538580090123862	0.555699175690555	1
WNT5A	0.879910120204707	0.870194124562083	0.752865443940779	0.735179582490504	0
PFKFB4	0.95297776964386	0.943394135058661	0.568508057509192	0.553131770892323	0
COL7A1	0.840523880631765	0.843705392447863	0.700047768641332	0.716647622009554	1
FGF12	0.879280826422472	0.853547782077168	0.732481578510562	0.748687914667033	1
PRKAR2A	0.0812380895037135	0.0753201524704272	0.0480999934604152	0.0510528571943777	1
HES1	0.259654413987537	0.241630593118887	0.261367267738859	0.268896616756924	1
USP4	0.945313747404766	0.954673747301962	0.658577840795837	0.641380712680505	0
ACAP2	0.678707086267484	0.665177830622537	0.707687213945682	0.725172547375578	1
GNAT1	0.525995790022422	0.524705411838793	0.319805948409821	0.309136542072536	0
GNAI2	0.394474627649118	0.432645111400285	0.525384479171427	0.510999917287199	0
TFG	0.0999058528916997	0.100029592140753	0.485920178772268	0.473654611334104	0
TUSC2	0.419772364365388	0.439415093332449	0.35733790844194	0.369891269652325	1
CYB561D2	0.534110283862989	0.523090289883605	0.462280098902542	0.448563675843036	0
C3orf14	0.950728863197517	0.971812984103408	0.680977222346742	0.698316999927305	1
FXR1	0.0226531211922439	0.0205003919076305	0.0213198332805114	0.0202058106859103	0
CBLB	0.106093601321814	0.103654008781649	0.172489744748557	0.166046983780387	0
BBX	0.856861887049954	0.847601297274508	0.869196894546603	0.851309675914815	0
IFT57	0.420870640876128	0.415047384362869	0.440192185915302	0.427598063804753	0
IQCG	0.316604239811675	0.31779854370856	0.665816904661097	0.648426967947134	0
GBE1	0.580112245149455	0.570027141246855	0.434725132570105	0.421058832935283	0
UMPS	0.581556880980795	0.588152483406884	0.430399874160467	0.444239235157866	1
NCBP2	0.851311282422859	0.748542068137975	0.799988010298153	0.782261486068165	0
SNX4	0.177252320802465	0.14506965260577	0.207363341021378	0.199930151555668	0
C3orf52	0.0452514344612896	0.0434727147182177	0.0433365998142877	0.04595363955829	1
SLC41A3	0.921830518773869	0.935815387264684	0.766474628031792	0.784551212182018	1
PLXNA1	0.470391921135714	0.40763064632453	0.439023050465429	0.452596300900002	1
ATP6V1A	0.472943725336826	0.488831033601148	0.29813821942843	0.3080685327377	1
PODXL2	0.747240409819954	0.757044694271236	0.334234537621852	0.345656164456386	1
UPK1B	0.258226134037754	0.23689207591327	0.210346004822325	0.218067901304246	1
CSPG5	0.136632860748822	0.135987401663458	0.154826138717604	0.148162489292131	0
KLHL18	0.755990282676347	0.761813012842048	0.516227116585692	0.531248861409243	1
SCAP	0.404524456412699	0.384415363032102	0.275676170197906	0.28562790517497	1
EFCC1	0.357617904715566	0.336468291734679	0.282950827538702	0.273027397226381	0
NEK11	0.991658800479847	0.99875998321233	0.818444165018179	0.836773777578775	1
MRPL3	0.443733295229362	0.453259474050422	0.636482766850791	0.65318059003326	1
PLSCR4	0.250185938530734	0.252800061013537	0.396767023179562	0.385178502771309	0
HEMK1	0.897115018294359	0.901545762626855	0.701320259961222	0.68454849632904	0
CISH	0.527537555543456	0.535292338808852	0.221666047112074	0.229079842640039	1
MAPKAPK3	0.471339153868091	0.494218134721465	0.515329408812347	0.530781854570989	1
ACVR2B	0.748100962231782	0.757576515936513	0.671899231439265	0.655188986754178	0
WDR48	0.507580647510896	0.523855075153222	0.904650615931916	0.885021924030881	0
PEX5L	0.973522885927254	0.995865786660101	0.542729859725906	0.527854849061159	0
RRP9	0.818398071526602	0.789783132234768	0.534694466629523	0.521809693432545	0
ABCC5	0.139377157319479	0.141473693074205	0.300694067003581	0.29127060798356	0
EIF1B	0.534949491621898	0.498707450424822	0.587132094550732	0.603403912116807	1
ARHGEF26	0.94333216754274	0.948664452756204	0.613542627946528	0.629208723268281	1
PLCH1	0.14339497247134	0.144465591795632	0.227835702598505	0.237082938196597	1
VIPR1	0.778718943197663	0.762962869460664	0.899827619349978	0.918443978305208	1
SSR3	0.25412393169435	0.238190292226456	0.283332501193785	0.272870969073031	0
TNNC1	0.704040426273188	0.683303015279517	0.514398707678038	0.501063465170611	0
NKTR	0.863722293003024	0.836727131919723	0.938692851991106	0.954172507650867	1
CLCN2	0.978411901986535	0.995373507097479	0.883792526270866	0.903300819508196	1
EIF4G1	0.376282904163593	0.350032101899697	0.307788374058405	0.319418072259271	1
SPCS1	0.513471899867788	0.511706683577799	0.406958855851952	0.393756261495484	0
NEK4	0.722168700355497	0.680297812557293	0.602392551915611	0.586181191299771	0
SLC4A3	0.476554784248069	0.438774039775762	0.95827649793093	0.942930621535027	0
INO80D	0.792306015830887	0.803198431087817	0.575771785937701	0.562629427691766	0
ADAM23	0.875508860213827	0.999507721436087	0.796742034524437	0.811487107379621	1
DGUOK	0.428281140612458	0.41754496118444	0.19581708262194	0.188722472589672	0
KANSL3	0.611726830359894	0.627812532683271	0.42558996696104	0.439346531038854	1
LMAN2L	0.0161713189435353	0.0163578089132111	0.0276355305170376	0.0264557072665367	0
IL1A	0.0731019734377881	0.0711507893360779	0.0153175197757123	0.0162812982719958	1
PIKFYVE	0.280900769082195	0.281296481356113	0.126679640798547	0.133475209540318	1
FAHD2A	0.0972842484006267	0.0958738725461752	0.180395734605061	0.174034749828168	0
ACTR1B	0.957103688080488	0.925700124271625	0.993789125882193	0.974316635475531	0
SLC35F5	0.792268770608554	0.831032266565432	0.715608756054295	0.700345588502092	0
ZAP70	0.963503571032244	0.961604209988458	0.970299913604561	0.991326752505444	1
ACTR3	0.974668685514415	0.979919517434511	0.913878245699857	0.897242163809673	0
STEAP3	0.523690812220651	0.528922934633705	0.297796132978104	0.289047245850326	0
EPB41L5	0.777708742729395	0.741490225588168	0.611857839932982	0.59757233017341	0
TFCP2L1	0.579518905010134	0.539857435089201	0.76261274645166	0.747278558851734	0
TP53I3	0.618177945030256	0.616117067026482	0.285359555687591	0.295946794007597	1
POMC	0.0264620689584932	0.0292887700456003	0.0427265080884514	0.0450323135814769	1
STAM2	0.366895825033497	0.365545999420849	0.316087150548813	0.326959187418384	1
GPD2	0.164341169857446	0.114628417431058	0.182383416701078	0.175862876068366	0
CENPA	0.211832972108749	0.2114898013244	0.2079463053373	0.20023719192293	0
ACVR1	0.348410738852369	0.347564959263538	0.706335154343556	0.723844099178584	1
SLC30A3	0.231868978052355	0.250042215300104	0.515162778905986	0.502866959688804	0
MPV17	0.68848373732838	0.683515739405317	0.735420613464334	0.718207022085702	0
EIF2B4	0.470635502331634	0.393602356157197	0.211299704045432	0.203787000933145	0
NRBP1	0.735380061742772	0.739459784935257	0.529233158767035	0.515284386012465	0
FNDC4	0.561409457434658	0.505768724102705	0.444625020714383	0.432043134861726	0
PSMD14	0.607972095382277	0.639013374648732	0.633546285097101	0.617814615596334	0
SNX17	0.827357585495124	0.813774447032278	0.953912737579603	0.97336083802581	1
PPM1G	0.718447786978319	0.754829004506634	0.682929569658663	0.666748568492779	0
PDE1A	0.348794680214172	0.337943894771678	0.5599558800855	0.545442870553645	0
APC2	0.38914579189619	0.388555522739786	0.393992848008846	0.408525530326714	1
IFIH1	0.0199658139426822	0.0198360871352145	0.0238529681655846	0.0228913767654482	0
GCA	0.0790509333826228	0.0710392640820647	0.0351687579810514	0.0336217513812016	0
INO80B	0.643580009824378	0.626502105194708	0.739517896077646	0.722974907933099	0
MOGS	0.948494193852151	0.939929360847156	0.797242175618292	0.815885706108137	1
TTC31	0.0877908657385926	0.0851108417477843	0.0734211810750886	0.0770594607505713	1
NDUFS7	0.246468240197778	0.247366664293734	0.1240328018233	0.119150191240136	0
PCGF1	0.798795081737122	0.795872071463496	0.946658515104521	0.926617940650612	0
GRB14	0.242358078229946	0.212663994672224	0.538044581719262	0.553612891877386	1
CLIP4	0.517910522820642	0.487354599304943	0.24097259745345	0.25108949032737	1
TLX2	0.471809799409241	0.474529150853563	0.634174827301765	0.650332421805825	1
SPTBN1	0.287361742510208	0.286854719737472	0.0300489424652766	0.0286418215967959	0
AUP1	0.668703505445395	0.668722165673354	0.733524221018184	0.716360108338554	0
RTN4	0.947072126503629	0.995547485623557	0.68480783315206	0.700696391103677	1
HTRA2	0.276107699351516	0.276138824972106	0.781686209590582	0.766200450115416	0
DOK1	0.00213104151892235	0.00220775098986832	0.00673463408136095	0.00725379097693446	1
GALNT3	0.84561556187314	0.795192476121344	0.664818327887041	0.647740808654163	0
TACR1	0.802206232506076	0.829323364916854	0.644814751534699	0.661847794722152	1
CCDC88A	0.839665428421375	0.837774832299495	0.65114593411901	0.635230947961685	0
ACADL	0.594873491250789	0.596092314115951	0.355378256607233	0.344679113642924	0
MRPL19	0.136700396893548	0.135595385576789	0.126245448071792	0.131610895155535	1
LANCL1	0.252371228947058	0.251694488141409	0.339304893920386	0.327777220665813	0
EFEMP1	0.542078206367282	0.621952247588807	0.573595334293534	0.590730896056359	1
REG1A	0.916177882614604	0.901112238587845	0.916642764892216	0.932801169787594	1
FANCL	0.285503615707181	0.293463909831455	0.369065933767691	0.358389944978849	0
FN1	0.492676260202068	0.493987797078244	0.73103377291128	0.715011879297999	0
STAT1	0.0825781719356201	0.0773163081962182	0.11034003143613	0.107683639055973	0
GLS	0.405795836651923	0.394008244225749	0.632151989804296	0.618080882913418	0
PAPOLG	0.253636861764493	0.20684264789998	0.207060356253372	0.215953956815131	1
DNAH6	0.316259833659978	0.316790082178036	0.559206594902029	0.575351697475038	1
PECR	0.40544990008906	0.405612485376222	0.379651081185416	0.368319228913062	0
UNC50	0.955449760449675	0.973016884347908	0.578374005333889	0.561151043651467	0
IGFBP2	0.0494575419710765	0.0418551759688088	0.0527635564746108	0.050532882961549	0
IGFBP5	0.421188400007563	0.400368872113964	0.472397524683349	0.458901112303123	0
USP34	0.21071383868527	0.211844915672825	0.118835863195401	0.113731242102523	0
EFHD1	0.191188492545308	0.185166157176383	0.372844587679956	0.360649525071626	0
CCT4	0.132107743428912	0.128424692328854	0.257138105873297	0.248837807639844	0
GGCX	0.731441121603254	0.707878570050385	0.521126455964927	0.508250332922945	0
NEU2	0.719675732897907	0.700322539290449	0.601257372587114	0.585166372727172	0
EHBP1	0.900872054759466	0.823370141541482	0.904807367231172	0.923452796053314	1
TXNDC9	0.400518962106453	0.38443684183733	0.176379870411662	0.169326616633251	0
COQ10B	0.77404220240491	0.773538409187417	0.667409934497134	0.651642393333623	0
GNLY	0.210759207787062	0.220712868489351	0.13638937090086	0.131738302434821	0
SF3B1	0.118377319883384	0.118219493067292	0.227816069718687	0.218865298337115	0
ST3GAL5	0.964477186197712	0.994465426353925	0.944646612425838	0.963559641108673	1
CHST10	0.37704016387511	0.391105174947389	0.434173856025103	0.450353145890611	1
HSPE1	0.0105320449539013	0.0086970477022007	0.00474399265115165	0.00454095191979258	0
KDM3A	0.815714394949873	0.829098092701986	0.968496999977889	0.985755826738467	1
CHMP3	0.904820306238985	0.92289069515334	0.910011437566966	0.928200895130799	1
ZNF142	0.110311749291283	0.0949502324560066	0.344191243810121	0.357179535993698	1
IL1R2	0.781177729394264	0.789386051370647	0.744742453384792	0.731815470614789	0
IL1R1	0.339354298310781	0.309330761622697	0.528442922785635	0.515891565408554	0
WNT6	0.736527513606025	0.755714014113294	0.942833496803469	0.92463376212819	0
IL1RL2	0.810332388970409	0.807643119968606	0.782934965340728	0.764338477418559	0
IL1RL1	0.0136546117936905	0.00909940895479676	0.0160820347204226	0.0157512229383203	0
IL18RAP	0.518429733680482	0.554323595957248	0.33753639978928	0.349941238053628	1
SLC9A2	0.921205621470293	0.882209892308369	0.724907892227542	0.709654531810554	0
FHL2	0.451463029955959	0.443052159609253	0.540756456606331	0.525956461056043	0
MLPH	0.311705904978037	0.30093370289375	0.499086152846102	0.517939457017739	1
CNPPD1	0.00687044720134606	0.00683077664690437	0.0260835692137956	0.024716506100959	0
UXS1	0.3869159270243	0.387883454174387	0.409258053578082	0.422691285361463	1
ABCB6	0.178164853404508	0.177513148436831	0.389425336693931	0.378278120865134	0
STK16	0.0973024853744247	0.0993245115636723	0.188628050974084	0.197305066595652	1
SLC5A7	0.853776171378508	0.908041012148785	0.749880884404716	0.731187721981683	0
HDLBP	0.981710025474076	0.990300924339415	0.815883157663418	0.832846990812527	1
PPP1R7	0.378683743030535	0.351265836221901	0.513631278627507	0.500901133197769	0
PASK	0.0774958840684315	0.0724738379700988	0.0412136055541672	0.0435703866099321	1
STK25	0.504565592736122	0.506149424816086	0.6044232577547	0.589511219236953	0
TPO	0.556076979249496	0.601600607607631	0.40666871918726	0.418775511475848	1
PROC	0.62665915370179	0.596026200278998	0.435297118552405	0.422799900500042	0
ID2	0.249999495121374	0.249892031734261	0.122807437307633	0.117779264631645	0
TAF1B	0.956014898573939	0.976265988362198	0.574137223670476	0.559378674869444	0
HPCAL1	0.44198196810581	0.444269685520233	0.330073973003149	0.320271219253689	0
ODC1	0.00596140770968662	0.00513346368890223	0.0048340619730353	0.00461885285771318	0
NOL10	0.0491001854588011	0.0462830809106691	0.037064205553567	0.03936164791031	1
PLEKHB2	0.620354372700154	0.637902677541722	0.624791406658757	0.640132500044603	1
GORASP2	0.233638162025795	0.23958540977644	0.425051983106751	0.412392783354782	0
STRN	0.936113164337548	0.942306318773828	0.798001578021332	0.782543448795607	0
CEBPZ	0.858546169950339	0.877701814669974	0.74815614321527	0.731012185628652	0
PRKD3	0.404129124581552	0.400105843924659	0.353095273675931	0.365303973021785	1
DCAF17	0.571555990936383	0.571866570426996	0.561878597926027	0.579133983541759	1
QPCT	0.757048673994859	0.754529309789105	0.487227385031281	0.474239707023257	0
RAB3GAP1	0.175245121234275	0.163262986857656	0.263959143066129	0.255101076205366	0
SLC25A12	0.763272508877718	0.785099504624434	0.746159503124843	0.76344552553289	1
DLX2	0.43510045148186	0.413029634084581	0.284690096503815	0.276041113493337	0
LCT	0.785851440322366	0.805623998186538	0.882084377187567	0.862462613315371	0
DARS	0.0017880891688924	0.0015459284839352	0.00562134551075877	0.00529278611814643	0
SRSF7	0.0293980649989911	0.0287496753852001	0.00578847032330562	0.00554407509861176	0
SDC1	0.803338635595351	0.76042100538693	0.300321988831103	0.2911137890074	0
