Genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	std_SCZ_GT_std_CTL
DNAJB12	0.000226900278304364	0.000196230277836151	0.000298842254141682	0.000295097943671366	1
PRSS12	0.00022752474360387	0.000229674353168146	0.0305130186846408	0.0308558887550216	0
ZHX3	0.000228099540224748	0.000164292168847448	5.60881270828921e-05	5.6138361358182e-05	1
ACACB	0.000228341142183431	0.000136377027946456	0.000484627273064527	0.000490358801949584	1
RBM17	0.000229544070767742	8.77095095258688e-05	0.00288091949373008	0.00287772159017055	1
YPEL3	0.000230006111532528	0.00022116543382274	0.00379133049384148	0.00370854599683626	1
NDUFS5	0.000231998889839191	0.000232151280507248	0.000472883024481663	0.000457812032158206	1
C1QL2	0.000232504686068273	0.000131881410613594	0.00804141652581781	0.00808798772324021	1
FAM229A	0.000236338026784198	6.54449197530013e-05	0.000787967704836385	0.000797147556856852	1
CCDC112	0.000237305484746842	0.000231376028390001	0.00163739964624471	0.00168199005415383	0
TDRKH	0.000237395956813416	0.00023788556824908	0.00339148367987755	0.00329132021342453	1
PLIN2	0.000237736764126091	3.73907076571497e-05	0.00169456369521509	0.00171012315392681	1
MICALL2	0.000238932134770384	0.000213981855137643	0.00436545933004827	0.00428075681598915	1
SMIM5	0.000240780396207407	0.000205677559847774	0.0641409067338728	0.0634014146355289	1
KANK1	0.000240821256306273	0.00024194961739131	0.00837262626658551	0.00825240785411279	1
SLC1A6	0.000241306985490882	0.000212482227372567	0.0997696675740896	0.100434165365899	0
HAP1	0.000242167414645031	4.68147165226088e-06	0.00514664134765764	0.00517274491929262	1
NPEPPS	0.000243011445238635	0.000163055518154528	0.00342333576618631	0.00336116935927503	1
ME2	0.000243481342667154	0.00024552061791576	0.0129487774505682	0.0128246590414614	1
DVL1	0.000244187247776041	0.000214355086613622	0.00768315417346258	0.00771104243616978	1
CEL	0.000244419151137558	0.000167285639368096	0.0239486465340054	0.0240689340516857	1
ZDHHC20P1	0.00024464459697154	5.83237192521769e-06	0.0044451951357624	0.0045320823008887	1
IFITM2	0.000245713334550546	4.11808320306551e-05	0.263458957502056	0.262249963163072	1
TSR2	0.000247697156080143	0.000155721984517721	0.00328726027442455	0.00328996290924386	1
FAHD2CP	0.000247996217744274	0.000261305028058198	0.0485871116872172	0.0482483063715143	1
MAP4K4	0.000250601700312866	8.32725821407208e-05	0.0199335060850678	0.0199004675365409	1
CYP27B1	0.000250804322025221	1.30851089639755e-05	0.00113724504693563	0.00113275176974972	1
LONP1	0.000251374611967538	0.000250766360755185	0.000882025962315183	0.000873584854713692	1
PLEKHG4	0.000252082168063552	9.43849756981981e-05	0.0132823878814697	0.0132173611670697	1
HMOX1	0.000253252178067407	1.21336332026265e-05	0.00201070922165164	0.00202692221963778	1
PIEZO1	0.000253564821573039	0.000242948501974935	0.00444150296486239	0.00441166816382878	1
CCDC163P	0.000253685127406898	0.00013010665753248	7.7368893921447e-05	7.66971444811139e-05	1
AP3B1	0.000254985388073629	0.00024726491496265	0.000566994143420637	0.000572028416946208	1
RNU6-1238P	0.000256621823205528	2.70910849627108e-05	0.000211223537923756	0.000205014969080317	1
PLA2G16	0.000257030871982934	9.45859274386967e-05	0.048043369775129	0.0476707832058848	1
THAP4	0.000258474242599793	0.00010676624298018	0.000924130697322851	0.000918959738508402	1
MAX	0.000258790452708063	0.000256849881471655	0.000832074318034949	0.000822529119991916	1
NNAT	0.000260883671934074	7.66411109591131e-11	0.0736241806402663	0.0742461821207211	0
ADHFE1	0.000262878165626851	0.00023208365460096	0.00140114874249349	0.00138953822411325	1
GPER1	0.000263568903121878	0.00018760296712429	0.0445243196124614	0.0446439487369315	1
FXYD7	0.00026358624047927	0.000109568445421008	0.0055398875286382	0.0055630026784329	1
TMBIM6	0.000263604518646695	0.000211970589028508	0.138589811432708	0.136796963725621	1
GPR26	0.00026391531746406	0.000128359700011476	0.000877129882879066	0.000906322002865361	0
ELMSAN1	0.000264735019627043	3.19552679469924e-05	0.000183315917630756	0.000185178163700298	1
TULP3	0.000265385179509311	0.000127541016348921	0.0071846557564599	0.00714340356871522	1
TMEM47	0.000266607606813688	0.00040956246853571	0.0386420049607479	0.0380024625512206	1
AKR7A3	0.000266630259361684	0.00026124834229155	0.00931069661776244	0.00916185319696836	1
RNF31	0.000268704728244843	0.000260895221618663	0.00475498543794145	0.00477903619839033	1
GABRA5	0.000270522289483202	0.000254041437035774	0.0124911890512561	0.0127422400607241	0
MT1XP1	0.000271471887036774	7.65913968209495e-05	0.00222456304690298	0.00219770250981965	1
CRB2	0.000274506511289455	0.000216724367157733	0.00660395219334792	0.00652368537486896	1
BEAN1	0.000275334497704811	0.000184909627088737	0.0204928935031782	0.0207776042960035	0
FKBP8	0.00027581698738381	0.000210759056710788	0.000485597914004368	0.000474502881581623	1
RELT	0.000277123440724499	1.78554951511557e-06	0.0336346488729787	0.034101775566695	1
EEF2K	0.000279120481752497	0.000136703092870733	0.0538317210027273	0.0536769674786732	1
GATA2	0.000279761883613524	0.000267518540471726	0.187923290397778	0.18626724842599	1
SMIM10	0.000280258872723139	0.00028406211831726	0.00539244912582526	0.00535000882800269	1
RAB7L1	0.000285642707391431	0.000208022063964141	0.00113893212014328	0.00115550239814244	1
FAM206A	0.000285697387109813	0.000276738144723013	0.000391232097656332	0.000382642835917808	1
KIF1C	0.000286274316484327	3.32664722452125e-05	0.015208221349096	0.015346704143956	1
RHBDL1	0.000286809245406737	0.000292344056454338	0.00212119480973184	0.00210264606860526	1
SPACA6P-AS	0.000286939297268143	7.62217430124285e-05	0.00490191258767917	0.00484509532348939	1
LINC00896	0.000289074472320564	1.31995897157493e-05	6.63464922013815e-05	6.59017311689004e-05	1
SNORA59A	0.000289562641056626	0.000215508754124515	0.000819225598271632	0.000805075196409111	1
EPOR	0.000289848828513389	0.000244703266223814	0.0029034831903993	0.0028768240570673	1
MIR219-2	0.00029122822615804	0.000215960362350365	0.377776040942026	0.376068198373633	1
VSX1	0.000292032980413212	0.00029620575117796	0.0101028342876493	0.00996472832242165	1
SLC14A1	0.00029315171578261	3.24340671680409e-06	0.00794781536217458	0.00800884489251583	1
CDK18	0.000296277768223803	0.000333021779203519	0.0165726948212213	0.0164559357800589	1
SESN1	0.000297222144149581	8.31883359041545e-05	0.00320317840347258	0.00312391952168803	1
PCDH10	0.00029768221023099	0.000318289055107151	0.00117931881631365	0.00121797978382052	0
NLRX1	0.000298183266130107	0.000307917237668491	0.000185102750930298	0.000182708328173934	1
HPCA	0.000299302900150995	4.14685158242314e-05	0.0326660691131182	0.0332375766786542	0
MGP	0.00029969891654508	2.46638603158249e-05	0.0207953486701261	0.0210345412561532	1
PBLD	0.000300040817262766	0.000114190834826206	0.000525081466476221	0.000528227673826509	1
MYBBP1A	0.000300433773367772	0.000323777910095407	0.0156751688813317	0.0152973588353161	1
ATP4A	0.000301441393382095	0.000164286100685481	0.00164834872063281	0.00163107953129804	1
TPST1	0.000302285310598217	3.51639448300167e-05	0.0017001466083571	0.00171433984222301	1
ITPR3	0.000304186769197557	9.86345188788167e-05	0.00131814994876595	0.00133562890191581	1
C22orf46	0.00030472488285182	0.000126411368777351	0.0176169232112242	0.017688949260848	1
HIPK2	0.000306201569160053	0.000154498472259329	0.0370492505996619	0.0367716612587559	1
SLC38A11	0.000307190056782543	4.80439447193325e-05	0.0119485447213514	0.0120061688863252	1
CALCRL	0.000308047723840795	0.000177228673860551	0.010265586804111	0.0100806701223319	1
MIR22HG	0.000309003495006651	3.72349047460183e-05	0.0157843816985093	0.0159298139228434	1
LGR4	0.000310787901227633	0.000295916537999466	0.00190014237047689	0.00189346695119919	1
SNORA77	0.000312165663848098	0.000141842586068574	0.00857041810981917	0.00839420807167581	1
TARS2	0.000312820496949417	0.000349198525539635	0.000336225767009388	0.000329372130518013	1
SNORD9	0.000315919388164564	4.502609490671e-05	0.000315253917190343	0.000314765986052874	1
RNU6-610P	0.000316306805853872	3.39661500925697e-05	0.00981487444157412	0.00986339486854237	1
CCDC8	0.00031686123912248	0.000241457423689889	0.10441455677879	0.103182970751412	1
PCYT1A	0.000317435570704235	0.000221727292118971	0.0150360781561718	0.0148494166833568	1
RFPL2	0.000317849333782875	0.000282103906591137	0.0102402898313651	0.0101806487427561	1
KCNH8	0.000318223524060734	0.00027223485091126	0.08695476011926	0.0858140643842654	1
SLC24A1	0.000318734837267327	0.000227082025086524	0.00318371788181938	0.00319871790411687	1
PHLDB1	0.00032184935937036	0.000206217731664651	0.0347509365260113	0.034608194252714	1
ZNF318	0.000322802147748767	1.28248805602808e-05	0.00058939989410351	0.000593342385883425	1
FAHD2A	0.000324974744411616	0.000291826096260932	0.00342468251211097	0.00332970709205197	1
GRP	0.000326789340204135	0.000321031715115842	0.0338999325307211	0.0342198267029709	0
IGSF3	0.000327462714971359	0.000339990516338576	0.0135092242836395	0.0136988986448094	0
ARHGAP31	0.000327914319970641	0.000320882583763638	0.000537618515416756	0.000539754929401978	1
PAXIP1-AS2	0.000328221548450032	0.000229124803670708	0.000558486880704239	0.000545466343274443	1
SLC5A6	0.000328340469450899	5.19106296135839e-05	0.0568309316238081	0.0573498038616628	1
ZSCAN32	0.000330469708792894	0.000234467594091909	0.000925964044114065	0.000923324946944478	1
ITGA7	0.00033287137604905	0.000293729138581656	0.0235114025016863	0.0230274465161295	1
SLC25A30	0.000333422977360732	0.000128913262440974	7.6278637718003e-05	7.58397619856606e-05	1
NEK9	0.000333832703790213	0.000228411960688205	0.00420964818405741	0.00412350191061583	1
STEAP1	0.000337097710862687	0.000142582543122677	0.0112841027812419	0.0113307257765898	1
AKR7L	0.000338110165425257	0.000134845501414335	0.0262310592011812	0.0265065164026213	1
SPG20	0.000338271609820568	0.000295518631735244	0.0637951441951944	0.0631591727067445	1
COLQ	0.000339128337627912	0.000119697025559605	4.06704675198402e-05	4.09595893982058e-05	1
MLC1	0.000339177879227557	0.000197775735793262	0.160595193493133	0.159129732709188	1
TRADD	0.000340756700516536	0.000322643829869786	0.0153001783091747	0.0151096294628855	1
ANP32E	0.000342140614098384	0.000332245744174895	0.0182516739468647	0.0179393807749696	1
RNF181	0.000343174334866563	0.000311469873111005	0.000189214397665647	0.000185277294923113	1
LIPG	0.000343375435093561	0.000303705723937594	0.0311208805551735	0.0315915838818371	0
DSCC1	0.000344227721582236	0.000235843089208245	0.00259106024116767	0.00269293174876481	0
PSD2	0.000344978754534908	0.000304724084398256	0.191380366164816	0.189426443359069	1
SETD1A	0.000346405615937566	5.51710796351911e-05	0.000646194323567022	0.000650666694420581	1
CYP2T2P	0.000346600263174137	0.000160702385888866	0.00436827713227751	0.00427448219142348	1
PARD3-AS1	0.000347491574660346	0.000104458241989104	0.000510304535650567	0.000515668605040476	1
CCT4P2	0.000349293566140757	5.91282381404169e-05	0.0231656682494512	0.0233066413931703	1
EML1	0.000350397146038155	0.000362967175130115	0.00339751323131385	0.00348226546157488	0
STOM	0.000351511692720682	0.000164150526568645	0.011590135349803	0.0114838284472198	1
COX5B	0.000352094600104446	0.000285871932160983	0.00818854105601134	0.00786983621685585	1
RNU6-1224P	0.000354393074069871	0.000165253696200224	0.00446948569886214	0.00459644560185742	0
TMEM159	0.000354826768600745	0.000351552993003126	0.0198537731473657	0.0201197444741413	0
TTC38	0.000354893606347275	6.75569626383509e-05	0.00355190497347317	0.00355552767555348	1
MSX1	0.000355277549279547	0.000152154883359922	8.69639255669719e-05	8.86379347482455e-05	1
PTTG1IP	0.000356310169659311	0.000340350863936978	0.160340135866961	0.158504847763688	1
SFTPC	0.000356610960694199	0.000123503654053438	0.0224848751146275	0.0221282233730049	1
PXDC1	0.000357357609204841	0.000225704775997675	0.189039394599121	0.187752559988822	1
HDAC1	0.000357788588240987	0.00030259740697474	0.00555898961403142	0.00556587112815711	1
PTGIR	0.000359517463658775	0.000389685129906151	0.0205722108028256	0.0203693842933297	1
ITGA2B	0.000361520898403226	0.000156966860706073	0.00878103419731643	0.00865350023970347	1
CMTM5	0.00036475521018886	0.000407312198812864	0.130215846851308	0.128731199832811	1
NUDT7	0.000364971519076241	0.000315071412881538	0.00133029451293973	0.00128416389643081	1
C9orf3	0.000365329385825233	0.000159085350126087	0.00248053275547988	0.00245448994677283	1
RN7SL493P	0.000367586554509606	9.70393129411927e-05	0.00171678985021749	0.00167881176661273	1
ITPR1-AS1	0.000367974380642302	0.000206884242169564	3.52641097908155e-05	3.50088242333053e-05	1
GLI4	0.000368216477242152	0.000306284192547831	0.00544245702134091	0.0054592261474201	1
NUCB1	0.000368370012771833	0.00034142752072202	0.0051834640739913	0.00517577794983788	1
WIPI1	0.000369025901799269	0.000301542689633237	0.00781030092885488	0.00765683832539775	1
SP2	0.000369157993726715	0.000246385998512371	0.00075541536073264	0.00074405440457448	1
CMAHP	0.000369844653658276	0.000207672334687934	0.0650993432457888	0.0656117363889953	1
CRYZ	0.000370348974681571	6.42999438751739e-05	0.012370002622136	0.0121846472450253	1
NLRP3	0.000371099689738799	0.000128682701357447	0.0291499688717793	0.0287315910047672	1
GRIK3	0.000371612790697086	0.000265652002628767	0.0424760149444673	0.0429365096218619	0
UBC	0.000372579502611274	0.000117693921956056	0.00165298787667313	0.00165110297159589	1
CYBRD1	0.000374726459213195	0.000335910511430094	0.0131394972507213	0.0130269146985555	1
NAPRT1	0.000377152332005007	0.000160028995157556	0.000243627703805332	0.000232993300056967	1
SFN	0.000377343885326541	2.59903756183364e-06	0.0182765896076437	0.0185985238878014	1
TNFSF4	0.00037744947125949	0.000272020809919064	0.00883380984220815	0.00891488325892738	1
ADM	0.000378021239013113	1.02794386360236e-05	0.0347953265124911	0.0351328392194076	1
ITPRIPL2	0.00037846028344604	0.000114566761429473	0.00115658166874775	0.00114516951564215	1
C4orf32	0.000378466225906559	0.000308072085675279	0.0435191594321052	0.0439319191163138	0
RNU6-419P	0.000378992211111307	0.00018966745908802	0.0558781069961648	0.0553671764819295	1
RAPGEF3	0.000379210385258455	0.000327548532026287	0.00601279682483162	0.00588632615313453	1
EIF1	0.000379944037731579	0.000372352564049169	0.000224424317099137	0.000217855916598387	1
SRI	0.000380128594462459	0.000398839396339935	0.0290181523528252	0.0288863277922245	1
MERTK	0.000381295684472186	0.000124762681998081	0.00185809294832265	0.0018779161426707	1
BACH2	0.000381787504129406	0.000322349554393078	0.00778306676723892	0.00791149957074977	0
S100A14	0.000381941839910938	0.000321018637375173	0.0356065348188486	0.0358778742260916	1
HSF4	0.000382319558615705	0.000336655837180537	0.00803869155182544	0.00801950309631853	1
SPG7	0.000383541283108399	0.000250275029705196	0.0109024261965403	0.0107185348248535	1
SOX21-AS1	0.000383686842977017	0.000403385208131388	0.0148434391520504	0.0146968553433764	1
ENG	0.00038515719526482	0.000419469785990769	0.0783807804873246	0.0776042385708032	1
FRMPD2P1	0.000388516122418364	0.000463763138380417	0.0237331244541851	0.0244053958932339	0
MMP23B	0.000389189596748561	0.000195786665963964	0.0647260271464899	0.06527914776179	1
FAM167B	0.000390268141554616	0.000194784982661809	0.00747043875179562	0.00761062970635353	1
MT-TF	0.00039035293807137	5.38319998935322e-05	0.00527168998152956	0.00529353614674561	1
ENTPD5	0.000390827858541745	0.00031262322572972	0.0208124578070052	0.020861752348727	1
IL6ST	0.000392052745110109	0.000339063089621582	0.00582755530869119	0.00579901630378965	1
ZBTB8A	0.000392071138801389	0.000402967299508899	0.0331243431392177	0.0334987388169214	0
IL13RA1	0.000393435227344846	5.38569609271684e-05	0.00333226158830342	0.00330948518598173	1
MYCN	0.000395773156454007	0.000424907751770461	0.0089516645228134	0.00913734595530108	0
WBP2	0.000397026617792655	0.000341851800262785	0.000342580986636713	0.000338262575627468	1
TMSB15B	0.000397142626242016	0.000436669215171827	0.00376378643361558	0.00383677051166026	0
AP3M2	0.000397763507322725	0.000367264447524074	7.85725865066098e-05	7.66029264502367e-05	1
RNU6-195P	0.000401309450536953	2.70487191128752e-05	0.00106321399685678	0.00105722342771808	1
TPCN2	0.000401699333542406	0.000346230599513742	0.000492523415227708	0.000484532962285631	1
DNASE2	0.000404758211736701	0.000410607074577329	0.0187547365815889	0.0183757192373034	1
MAPKAPK2	0.000405002260921345	0.00026204916440382	0.019141860234197	0.0190599440149132	1
NPR1	0.000405981164683518	0.000242035298467505	0.0852867085311451	0.0858081094750133	1
FAM213A	0.00040650206441098	0.000362346217774501	0.00250928671019806	0.00248965978417429	1
CYP4V2	0.000406577512590579	0.000336879355496186	0.00668623099169252	0.00654434261964038	1
GLUL	0.000408150987576623	0.000768950114223692	0.345839151766743	0.341163948138763	1
PHACTR3	0.000408587919748047	0.000169283173734119	0.00249241959276347	0.00250349398565051	1
NEUROD6	0.000409034264347936	5.1889627036137e-05	0.00412547048517553	0.00420529641987616	0
NKIRAS2	0.000410606585645883	0.000379562225370436	0.0177126904580943	0.0180117295993165	0
SCRG1	0.000413210829762724	0.000340341056584679	0.00476483224652968	0.00477356479240266	1
PIK3C2A	0.000413845999400376	0.000284094624888876	0.00544499885356901	0.0055011631657986	1
PAK6	0.000415861403165421	0.000346284631043597	0.0600927133439061	0.0607776434491122	0
RASSF8	0.000416766595744056	0.000121447659579672	0.0217533664979798	0.0218889483404338	1
RN7SL833P	0.000417735728090378	2.84488270329923e-05	5.11850557056095e-05	5.07519649459713e-05	1
SNORD114-26	0.000420812794599878	0.000147603319527848	0.00973354785869638	0.00957939648355921	1
IRS2	0.00042635998517968	0.000324879603489655	0.000416265899002399	0.000404484680754977	1
PLK5	0.000427457756448884	0.000170490884267811	0.0537757919204331	0.053374834960764	1
NDP	0.000427633006220528	0.000255209157265907	0.00421733401635269	0.00419372593335284	1
DUSP15	0.000429094437613475	0.000438970316409329	0.0778939374638878	0.0783791609897234	1
